Prediction,Id
0.0,86722
3784704.0,86723
0.0,86724
4947968.0,86725
3301376.0,86726
385024.0,86727
4734976.0,86728
6184960.0,86729
6184960.0,86730
3784704.0,86731
6184960.0,86732
2547712.0,86733
3784704.0,86734
5971968.0,86735
4947968.0,86736
3735552.0,86737
4947968.0,86738
0.0,86739
3751936.0,86740
3784704.0,86741
5971968.0,86742
5971968.0,86743
3751936.0,86744
2252800.0,86745
4784128.0,86746
3751936.0,86747
4947968.0,86748
4947968.0,86749
6184960.0,86750
2547712.0,86751
0.0,86752
0.0,86753
4947968.0,86754
0.0,86755
0.0,86756
3497984.0,86757
0.0,86758
2187264.0,86759
4362240.0,86760
3493888.0,86761
4947968.0,86762
4734976.0,86763
4947968.0,86764
0.0,86765
4947968.0,86766
0.0,86767
3493888.0,86768
4734976.0,86769
6184960.0,86770
3751936.0,86771
0.0,86772
3735552.0,86773
4734976.0,86774
6184960.0,86775
2252800.0,86776
3735552.0,86777
0.0,86778
3784704.0,86779
2252800.0,86780
0.0,86781
4362240.0,86782
4947968.0,86783
0.0,86784
0.0,86785
3006464.0,86786
0.0,86787
6184960.0,86788
4734976.0,86789
6184960.0,86790
3784704.0,86791
0.0,86792
6184960.0,86793
4898816.0,86794
3497984.0,86795
4947968.0,86796
6184960.0,86797
6184960.0,86798
6184960.0,86799
0.0,86800
2510848.0,86801
0.0,86802
2916352.0,86803
3784704.0,86804
0.0,86805
5971968.0,86806
6184960.0,86807
2547712.0,86808
6184960.0,86809
6184960.0,86810
0.0,86811
0.0,86812
3424256.0,86813
6184960.0,86814
4784128.0,86815
2547712.0,86816
5971968.0,86817
4947968.0,86818
3244032.0,86819
0.0,86820
6184960.0,86821
3751936.0,86822
0.0,86823
4784128.0,86824
0.0,86825
0.0,86826
0.0,86827
4947968.0,86828
6184960.0,86829
0.0,86830
6184960.0,86831
4947968.0,86832
3493888.0,86833
6184960.0,86834
2547712.0,86835
6184960.0,86836
0.0,86837
4947968.0,86838
3125248.0,86839
4947968.0,86840
4947968.0,86841
4947968.0,86842
0.0,86843
4947968.0,86844
4947968.0,86845
3493888.0,86846
4947968.0,86847
4947968.0,86848
4734976.0,86849
0.0,86850
3784704.0,86851
4947968.0,86852
6135808.0,86853
4362240.0,86854
4734976.0,86855
3342336.0,86856
6184960.0,86857
6184960.0,86858
0.0,86859
0.0,86860
4947968.0,86861
3493888.0,86862
0.0,86863
4947968.0,86864
2916352.0,86865
5451776.0,86866
3493888.0,86867
6184960.0,86868
6184960.0,86869
4153344.0,86870
6184960.0,86871
0.0,86872
6184960.0,86873
6135808.0,86874
4685824.0,86875
4734976.0,86876
4947968.0,86877
6152192.0,86878
6021120.0,86879
5451776.0,86880
6184960.0,86881
3784704.0,86882
6184960.0,86883
3784704.0,86884
2187264.0,86885
3497984.0,86886
5451776.0,86887
2510848.0,86888
4734976.0,86889
2510848.0,86890
6184960.0,86891
3784704.0,86892
4734976.0,86893
4734976.0,86894
6021120.0,86895
4734976.0,86896
6184960.0,86897
3784704.0,86898
3964928.0,86899
2252800.0,86900
0.0,86901
6021120.0,86902
4734976.0,86903
0.0,86904
0.0,86905
2252800.0,86906
4947968.0,86907
3493888.0,86908
2056192.0,86909
6184960.0,86910
4947968.0,86911
3514368.0,86912
4947968.0,86913
3784704.0,86914
0.0,86915
0.0,86916
4362240.0,86917
4947968.0,86918
6184960.0,86919
4947968.0,86920
3784704.0,86921
6021120.0,86922
6184960.0,86923
0.0,86924
0.0,86925
4947968.0,86926
4947968.0,86927
6184960.0,86928
2252800.0,86929
4947968.0,86930
3493888.0,86931
6184960.0,86932
2727936.0,86933
4947968.0,86934
6184960.0,86935
5971968.0,86936
4362240.0,86937
6184960.0,86938
3784704.0,86939
4362240.0,86940
2252800.0,86941
6029312.0,86942
6184960.0,86943
5971968.0,86944
2547712.0,86945
6184960.0,86946
6688768.0,86947
2547712.0,86948
3784704.0,86949
4947968.0,86950
4734976.0,86951
4947968.0,86952
0.0,86953
2547712.0,86954
5971968.0,86955
4947968.0,86956
2252800.0,86957
0.0,86958
4362240.0,86959
6184960.0,86960
0.0,86961
2547712.0,86962
3784704.0,86963
3424256.0,86964
6184960.0,86965
0.0,86966
6184960.0,86967
4947968.0,86968
0.0,86969
5971968.0,86970
0.0,86971
5595136.0,86972
0.0,86973
4947968.0,86974
3784704.0,86975
6184960.0,86976
4685824.0,86977
4947968.0,86978
2510848.0,86979
4947968.0,86980
4784128.0,86981
2510848.0,86982
3964928.0,86983
0.0,86984
0.0,86985
0.0,86986
4947968.0,86987
2547712.0,86988
6184960.0,86989
0.0,86990
0.0,86991
2252800.0,86992
0.0,86993
4947968.0,86994
0.0,86995
3784704.0,86996
4947968.0,86997
4947968.0,86998
4947968.0,86999
0.0,87000
3784704.0,87001
2510848.0,87002
0.0,87003
3493888.0,87004
3424256.0,87005
0.0,87006
6021120.0,87007
4947968.0,87008
3784704.0,87009
2338816.0,87010
2547712.0,87011
3153920.0,87012
4947968.0,87013
0.0,87014
3493888.0,87015
0.0,87016
6184960.0,87017
5922816.0,87018
6184960.0,87019
6184960.0,87020
4390912.0,87021
5971968.0,87022
6184960.0,87023
2510848.0,87024
3784704.0,87025
6184960.0,87026
4947968.0,87027
3493888.0,87028
4784128.0,87029
6688768.0,87030
3493888.0,87031
0.0,87032
3514368.0,87033
2510848.0,87034
4734976.0,87035
3735552.0,87036
3497984.0,87037
6184960.0,87038
3493888.0,87039
4784128.0,87040
0.0,87041
4947968.0,87042
3784704.0,87043
4947968.0,87044
3784704.0,87045
0.0,87046
6184960.0,87047
3784704.0,87048
3784704.0,87049
4734976.0,87050
6184960.0,87051
5922816.0,87052
4947968.0,87053
6184960.0,87054
6184960.0,87055
4947968.0,87056
3493888.0,87057
0.0,87058
2547712.0,87059
0.0,87060
6184960.0,87061
6184960.0,87062
3493888.0,87063
2547712.0,87064
6184960.0,87065
5971968.0,87066
6184960.0,87067
4362240.0,87068
6184960.0,87069
6184960.0,87070
4947968.0,87071
1097728.0,87072
5451776.0,87073
6184960.0,87074
0.0,87075
5595136.0,87076
4362240.0,87077
6184960.0,87078
4734976.0,87079
4947968.0,87080
4947968.0,87081
4734976.0,87082
6021120.0,87083
6184960.0,87084
0.0,87085
0.0,87086
5595136.0,87087
6184960.0,87088
0.0,87089
6184960.0,87090
4947968.0,87091
3751936.0,87092
3784704.0,87093
5971968.0,87094
6184960.0,87095
0.0,87096
6184960.0,87097
4947968.0,87098
4947968.0,87099
4947968.0,87100
6135808.0,87101
3493888.0,87102
4898816.0,87103
0.0,87104
0.0,87105
3784704.0,87106
0.0,87107
1785856.0,87108
4362240.0,87109
6021120.0,87110
3784704.0,87111
0.0,87112
5451776.0,87113
6135808.0,87114
3297280.0,87115
2252800.0,87116
6021120.0,87117
3153920.0,87118
3735552.0,87119
4358144.0,87120
4898816.0,87121
0.0,87122
6184960.0,87123
0.0,87124
6184960.0,87125
5971968.0,87126
1097728.0,87127
4784128.0,87128
6184960.0,87129
5283840.0,87130
2498560.0,87131
4898816.0,87132
4734976.0,87133
5451776.0,87134
4947968.0,87135
0.0,87136
6184960.0,87137
4362240.0,87138
5595136.0,87139
3424256.0,87140
5971968.0,87141
6184960.0,87142
5971968.0,87143
6184960.0,87144
3751936.0,87145
3514368.0,87146
3784704.0,87147
6184960.0,87148
3784704.0,87149
6184960.0,87150
6184960.0,87151
6184960.0,87152
3784704.0,87153
0.0,87154
3497984.0,87155
0.0,87156
6184960.0,87157
6184960.0,87158
6688768.0,87159
3424256.0,87160
6184960.0,87161
4947968.0,87162
6021120.0,87163
3125248.0,87164
4947968.0,87165
0.0,87166
0.0,87167
5971968.0,87168
4947968.0,87169
3125248.0,87170
0.0,87171
6184960.0,87172
0.0,87173
2252800.0,87174
6184960.0,87175
4947968.0,87176
3153920.0,87177
0.0,87178
4947968.0,87179
3493888.0,87180
2727936.0,87181
3153920.0,87182
4947968.0,87183
3784704.0,87184
4947968.0,87185
3297280.0,87186
0.0,87187
3751936.0,87188
3493888.0,87189
6184960.0,87190
6184960.0,87191
4947968.0,87192
4390912.0,87193
4947968.0,87194
4947968.0,87195
2916352.0,87196
6184960.0,87197
6184960.0,87198
4947968.0,87199
3784704.0,87200
6135808.0,87201
6184960.0,87202
4947968.0,87203
3784704.0,87204
4947968.0,87205
6184960.0,87206
3424256.0,87207
6184960.0,87208
4947968.0,87209
4947968.0,87210
6184960.0,87211
3735552.0,87212
6184960.0,87213
2916352.0,87214
0.0,87215
2547712.0,87216
6184960.0,87217
6688768.0,87218
3244032.0,87219
6184960.0,87220
4153344.0,87221
0.0,87222
2510848.0,87223
2727936.0,87224
6184960.0,87225
3784704.0,87226
2547712.0,87227
4947968.0,87228
0.0,87229
6184960.0,87230
6184960.0,87231
5971968.0,87232
6135808.0,87233
6184960.0,87234
2547712.0,87235
6184960.0,87236
6184960.0,87237
4947968.0,87238
2510848.0,87239
0.0,87240
0.0,87241
4898816.0,87242
0.0,87243
0.0,87244
6021120.0,87245
4947968.0,87246
0.0,87247
2547712.0,87248
4947968.0,87249
4947968.0,87250
3751936.0,87251
4947968.0,87252
2916352.0,87253
6184960.0,87254
3297280.0,87255
6184960.0,87256
4947968.0,87257
3153920.0,87258
5279744.0,87259
3493888.0,87260
4898816.0,87261
3751936.0,87262
6184960.0,87263
3342336.0,87264
6135808.0,87265
6184960.0,87266
6184960.0,87267
6184960.0,87268
3297280.0,87269
6184960.0,87270
6184960.0,87271
2547712.0,87272
3784704.0,87273
6135808.0,87274
3493888.0,87275
5971968.0,87276
4947968.0,87277
6184960.0,87278
0.0,87279
2252800.0,87280
4947968.0,87281
2252800.0,87282
0.0,87283
5971968.0,87284
2547712.0,87285
3006464.0,87286
4947968.0,87287
6184960.0,87288
3784704.0,87289
0.0,87290
6184960.0,87291
2547712.0,87292
0.0,87293
3784704.0,87294
0.0,87295
4947968.0,87296
4947968.0,87297
3784704.0,87298
6184960.0,87299
3424256.0,87300
6184960.0,87301
0.0,87302
4947968.0,87303
3125248.0,87304
4734976.0,87305
3424256.0,87306
6184960.0,87307
6184960.0,87308
2252800.0,87309
2252800.0,87310
3424256.0,87311
4362240.0,87312
6184960.0,87313
6184960.0,87314
2252800.0,87315
6184960.0,87316
0.0,87317
2252800.0,87318
4947968.0,87319
6029312.0,87320
5922816.0,87321
2498560.0,87322
5971968.0,87323
6184960.0,87324
1097728.0,87325
2547712.0,87326
2498560.0,87327
0.0,87328
6184960.0,87329
0.0,87330
0.0,87331
0.0,87332
4734976.0,87333
5922816.0,87334
6184960.0,87335
3493888.0,87336
6184960.0,87337
3006464.0,87338
2510848.0,87339
6184960.0,87340
6184960.0,87341
0.0,87342
4153344.0,87343
0.0,87344
0.0,87345
4947968.0,87346
2252800.0,87347
0.0,87348
3784704.0,87349
6184960.0,87350
0.0,87351
2252800.0,87352
0.0,87353
4947968.0,87354
3297280.0,87355
0.0,87356
2252800.0,87357
0.0,87358
1769472.0,87359
2547712.0,87360
0.0,87361
6184960.0,87362
4362240.0,87363
6184960.0,87364
6184960.0,87365
4947968.0,87366
2547712.0,87367
4784128.0,87368
6184960.0,87369
0.0,87370
3424256.0,87371
2252800.0,87372
0.0,87373
6184960.0,87374
5971968.0,87375
4947968.0,87376
0.0,87377
0.0,87378
6184960.0,87379
0.0,87380
6184960.0,87381
6135808.0,87382
6184960.0,87383
3297280.0,87384
4947968.0,87385
6184960.0,87386
3342336.0,87387
2510848.0,87388
4784128.0,87389
5595136.0,87390
0.0,87391
4947968.0,87392
4915200.0,87393
4947968.0,87394
3751936.0,87395
3751936.0,87396
6184960.0,87397
6184960.0,87398
0.0,87399
4734976.0,87400
5971968.0,87401
3493888.0,87402
6184960.0,87403
6184960.0,87404
6184960.0,87405
0.0,87406
6152192.0,87407
5451776.0,87408
0.0,87409
3493888.0,87410
3964928.0,87411
3125248.0,87412
0.0,87413
4947968.0,87414
0.0,87415
6184960.0,87416
1622016.0,87417
3493888.0,87418
2547712.0,87419
3751936.0,87420
4734976.0,87421
3784704.0,87422
3006464.0,87423
4734976.0,87424
6688768.0,87425
2338816.0,87426
2338816.0,87427
0.0,87428
5451776.0,87429
0.0,87430
4947968.0,87431
0.0,87432
6184960.0,87433
2498560.0,87434
0.0,87435
3493888.0,87436
4734976.0,87437
6184960.0,87438
6184960.0,87439
3493888.0,87440
4390912.0,87441
0.0,87442
3751936.0,87443
6184960.0,87444
3784704.0,87445
3297280.0,87446
6184960.0,87447
4947968.0,87448
6021120.0,87449
4153344.0,87450
3784704.0,87451
2547712.0,87452
1785856.0,87453
3493888.0,87454
0.0,87455
4947968.0,87456
6184960.0,87457
0.0,87458
6184960.0,87459
4734976.0,87460
0.0,87461
2252800.0,87462
6184960.0,87463
3125248.0,87464
3497984.0,87465
4898816.0,87466
0.0,87467
0.0,87468
5451776.0,87469
4947968.0,87470
3125248.0,87471
3006464.0,87472
4734976.0,87473
3784704.0,87474
6135808.0,87475
6184960.0,87476
6184960.0,87477
2510848.0,87478
0.0,87479
2510848.0,87480
6184960.0,87481
0.0,87482
4947968.0,87483
4947968.0,87484
4358144.0,87485
0.0,87486
4947968.0,87487
2187264.0,87488
4734976.0,87489
0.0,87490
4153344.0,87491
3751936.0,87492
0.0,87493
4947968.0,87494
0.0,87495
5971968.0,87496
0.0,87497
4947968.0,87498
6184960.0,87499
0.0,87500
6184960.0,87501
4947968.0,87502
0.0,87503
0.0,87504
4362240.0,87505
4734976.0,87506
3244032.0,87507
2277376.0,87508
4390912.0,87509
0.0,87510
2252800.0,87511
5595136.0,87512
6184960.0,87513
6184960.0,87514
6184960.0,87515
1769472.0,87516
6184960.0,87517
4947968.0,87518
0.0,87519
0.0,87520
6184960.0,87521
3493888.0,87522
3493888.0,87523
4947968.0,87524
6688768.0,87525
4947968.0,87526
6184960.0,87527
6184960.0,87528
6184960.0,87529
0.0,87530
5451776.0,87531
3751936.0,87532
4947968.0,87533
6135808.0,87534
3784704.0,87535
0.0,87536
2547712.0,87537
0.0,87538
6184960.0,87539
3424256.0,87540
2547712.0,87541
6184960.0,87542
4947968.0,87543
6184960.0,87544
3497984.0,87545
6184960.0,87546
4947968.0,87547
4947968.0,87548
6184960.0,87549
3497984.0,87550
6021120.0,87551
4947968.0,87552
6184960.0,87553
2547712.0,87554
4947968.0,87555
3751936.0,87556
4947968.0,87557
5971968.0,87558
6184960.0,87559
6184960.0,87560
4947968.0,87561
6184960.0,87562
3244032.0,87563
2510848.0,87564
6135808.0,87565
3784704.0,87566
4734976.0,87567
3497984.0,87568
4947968.0,87569
6184960.0,87570
0.0,87571
6135808.0,87572
6184960.0,87573
6184960.0,87574
6184960.0,87575
4734976.0,87576
4947968.0,87577
6184960.0,87578
2547712.0,87579
6184960.0,87580
0.0,87581
5971968.0,87582
4947968.0,87583
2252800.0,87584
4947968.0,87585
3735552.0,87586
0.0,87587
6152192.0,87588
6184960.0,87589
4947968.0,87590
4898816.0,87591
6184960.0,87592
6184960.0,87593
4898816.0,87594
4947968.0,87595
6184960.0,87596
6135808.0,87597
4947968.0,87598
5971968.0,87599
4947968.0,87600
0.0,87601
5971968.0,87602
4898816.0,87603
3514368.0,87604
4734976.0,87605
0.0,87606
4947968.0,87607
6184960.0,87608
3424256.0,87609
6135808.0,87610
3244032.0,87611
2547712.0,87612
6184960.0,87613
0.0,87614
0.0,87615
5922816.0,87616
2916352.0,87617
6184960.0,87618
2547712.0,87619
0.0,87620
6184960.0,87621
4947968.0,87622
4734976.0,87623
5922816.0,87624
2510848.0,87625
2510848.0,87626
6184960.0,87627
2498560.0,87628
4734976.0,87629
6184960.0,87630
3493888.0,87631
4734976.0,87632
2187264.0,87633
4947968.0,87634
2252800.0,87635
5971968.0,87636
6184960.0,87637
4947968.0,87638
6688768.0,87639
0.0,87640
3751936.0,87641
4947968.0,87642
6184960.0,87643
6184960.0,87644
4947968.0,87645
0.0,87646
3493888.0,87647
0.0,87648
6021120.0,87649
3514368.0,87650
2547712.0,87651
2547712.0,87652
3424256.0,87653
5971968.0,87654
6184960.0,87655
6135808.0,87656
4734976.0,87657
5451776.0,87658
3751936.0,87659
4947968.0,87660
6135808.0,87661
6184960.0,87662
0.0,87663
2547712.0,87664
4947968.0,87665
0.0,87666
4358144.0,87667
2547712.0,87668
5922816.0,87669
0.0,87670
0.0,87671
3493888.0,87672
6184960.0,87673
5451776.0,87674
6184960.0,87675
3964928.0,87676
4947968.0,87677
6135808.0,87678
5595136.0,87679
2510848.0,87680
4947968.0,87681
0.0,87682
0.0,87683
0.0,87684
4947968.0,87685
2056192.0,87686
0.0,87687
6184960.0,87688
4947968.0,87689
6184960.0,87690
4947968.0,87691
6184960.0,87692
3297280.0,87693
0.0,87694
6184960.0,87695
3424256.0,87696
0.0,87697
0.0,87698
3125248.0,87699
0.0,87700
4947968.0,87701
3751936.0,87702
0.0,87703
6184960.0,87704
0.0,87705
4947968.0,87706
5595136.0,87707
3125248.0,87708
4734976.0,87709
0.0,87710
4947968.0,87711
0.0,87712
2338816.0,87713
6184960.0,87714
4947968.0,87715
4734976.0,87716
2727936.0,87717
6184960.0,87718
6184960.0,87719
3493888.0,87720
4947968.0,87721
3493888.0,87722
3784704.0,87723
3493888.0,87724
6184960.0,87725
4947968.0,87726
5595136.0,87727
6184960.0,87728
4947968.0,87729
2056192.0,87730
2510848.0,87731
2727936.0,87732
6688768.0,87733
6184960.0,87734
4947968.0,87735
3784704.0,87736
4947968.0,87737
4358144.0,87738
4947968.0,87739
5971968.0,87740
6184960.0,87741
0.0,87742
6135808.0,87743
2547712.0,87744
0.0,87745
6184960.0,87746
3493888.0,87747
6184960.0,87748
6184960.0,87749
5595136.0,87750
6184960.0,87751
3784704.0,87752
5971968.0,87753
3751936.0,87754
4734976.0,87755
2338816.0,87756
6184960.0,87757
4947968.0,87758
4947968.0,87759
3751936.0,87760
4784128.0,87761
3964928.0,87762
3297280.0,87763
6184960.0,87764
4947968.0,87765
6021120.0,87766
6184960.0,87767
2187264.0,87768
2056192.0,87769
4947968.0,87770
4358144.0,87771
6184960.0,87772
2510848.0,87773
4685824.0,87774
4947968.0,87775
6021120.0,87776
4947968.0,87777
0.0,87778
5971968.0,87779
3784704.0,87780
0.0,87781
3964928.0,87782
0.0,87783
0.0,87784
3751936.0,87785
2547712.0,87786
0.0,87787
6184960.0,87788
6184960.0,87789
2547712.0,87790
3497984.0,87791
5279744.0,87792
0.0,87793
0.0,87794
4734976.0,87795
5595136.0,87796
3784704.0,87797
2547712.0,87798
0.0,87799
4390912.0,87800
4362240.0,87801
2547712.0,87802
3244032.0,87803
0.0,87804
0.0,87805
4734976.0,87806
6184960.0,87807
0.0,87808
0.0,87809
6184960.0,87810
6184960.0,87811
3784704.0,87812
3031040.0,87813
5922816.0,87814
5971968.0,87815
2252800.0,87816
2547712.0,87817
6184960.0,87818
3751936.0,87819
6135808.0,87820
2547712.0,87821
0.0,87822
0.0,87823
2547712.0,87824
6135808.0,87825
3751936.0,87826
6184960.0,87827
0.0,87828
4390912.0,87829
3784704.0,87830
3751936.0,87831
2252800.0,87832
4947968.0,87833
0.0,87834
5971968.0,87835
3784704.0,87836
4947968.0,87837
6184960.0,87838
4898816.0,87839
5595136.0,87840
3424256.0,87841
0.0,87842
6184960.0,87843
2547712.0,87844
4362240.0,87845
6184960.0,87846
4947968.0,87847
0.0,87848
4734976.0,87849
2498560.0,87850
5971968.0,87851
6184960.0,87852
2187264.0,87853
6135808.0,87854
3244032.0,87855
3784704.0,87856
4947968.0,87857
3751936.0,87858
4362240.0,87859
0.0,87860
4734976.0,87861
6135808.0,87862
6184960.0,87863
0.0,87864
0.0,87865
6135808.0,87866
3784704.0,87867
2252800.0,87868
6184960.0,87869
0.0,87870
2498560.0,87871
6184960.0,87872
4362240.0,87873
4153344.0,87874
5971968.0,87875
6184960.0,87876
2547712.0,87877
2547712.0,87878
4153344.0,87879
4947968.0,87880
0.0,87881
4734976.0,87882
4268032.0,87883
2547712.0,87884
4947968.0,87885
4390912.0,87886
6688768.0,87887
6135808.0,87888
4947968.0,87889
0.0,87890
4947968.0,87891
4734976.0,87892
3784704.0,87893
4734976.0,87894
4947968.0,87895
3751936.0,87896
0.0,87897
2338816.0,87898
3493888.0,87899
0.0,87900
0.0,87901
6184960.0,87902
4734976.0,87903
2510848.0,87904
3784704.0,87905
5279744.0,87906
5971968.0,87907
6184960.0,87908
0.0,87909
0.0,87910
4947968.0,87911
6184960.0,87912
4734976.0,87913
3784704.0,87914
4947968.0,87915
4390912.0,87916
2338816.0,87917
5971968.0,87918
6184960.0,87919
3751936.0,87920
3493888.0,87921
0.0,87922
3735552.0,87923
3493888.0,87924
4947968.0,87925
3784704.0,87926
3297280.0,87927
0.0,87928
4947968.0,87929
2547712.0,87930
4947968.0,87931
4947968.0,87932
0.0,87933
6184960.0,87934
5971968.0,87935
2547712.0,87936
2007040.0,87937
4947968.0,87938
0.0,87939
3751936.0,87940
0.0,87941
6184960.0,87942
3784704.0,87943
3751936.0,87944
4947968.0,87945
6184960.0,87946
4947968.0,87947
6184960.0,87948
6184960.0,87949
0.0,87950
4784128.0,87951
5922816.0,87952
4947968.0,87953
2510848.0,87954
0.0,87955
0.0,87956
6021120.0,87957
2547712.0,87958
4898816.0,87959
0.0,87960
6184960.0,87961
4734976.0,87962
4947968.0,87963
4947968.0,87964
0.0,87965
6184960.0,87966
2187264.0,87967
6184960.0,87968
4947968.0,87969
3125248.0,87970
4947968.0,87971
2547712.0,87972
5971968.0,87973
4784128.0,87974
5971968.0,87975
3784704.0,87976
4734976.0,87977
2547712.0,87978
4947968.0,87979
6184960.0,87980
6688768.0,87981
5451776.0,87982
4784128.0,87983
0.0,87984
4947968.0,87985
0.0,87986
0.0,87987
0.0,87988
3424256.0,87989
6184960.0,87990
3784704.0,87991
4947968.0,87992
4734976.0,87993
6184960.0,87994
5451776.0,87995
4784128.0,87996
1785856.0,87997
6184960.0,87998
3784704.0,87999
0.0,88000
2252800.0,88001
6184960.0,88002
2547712.0,88003
3297280.0,88004
2547712.0,88005
6184960.0,88006
6184960.0,88007
3784704.0,88008
4947968.0,88009
4947968.0,88010
6184960.0,88011
6184960.0,88012
0.0,88013
4947968.0,88014
4947968.0,88015
6184960.0,88016
0.0,88017
3784704.0,88018
6184960.0,88019
4947968.0,88020
4947968.0,88021
3751936.0,88022
4947968.0,88023
0.0,88024
3297280.0,88025
2056192.0,88026
4947968.0,88027
4947968.0,88028
3497984.0,88029
0.0,88030
4947968.0,88031
5595136.0,88032
4947968.0,88033
0.0,88034
2187264.0,88035
2252800.0,88036
3424256.0,88037
3424256.0,88038
3751936.0,88039
6184960.0,88040
2727936.0,88041
0.0,88042
3735552.0,88043
4362240.0,88044
6184960.0,88045
4358144.0,88046
2510848.0,88047
2547712.0,88048
5971968.0,88049
6184960.0,88050
6184960.0,88051
4362240.0,88052
4784128.0,88053
4685824.0,88054
2252800.0,88055
4947968.0,88056
4268032.0,88057
4362240.0,88058
6184960.0,88059
0.0,88060
4734976.0,88061
6688768.0,88062
3493888.0,88063
0.0,88064
3784704.0,88065
4947968.0,88066
6184960.0,88067
6184960.0,88068
3493888.0,88069
0.0,88070
2187264.0,88071
6184960.0,88072
0.0,88073
2187264.0,88074
4947968.0,88075
4734976.0,88076
4947968.0,88077
6184960.0,88078
6021120.0,88079
4947968.0,88080
3751936.0,88081
2547712.0,88082
4947968.0,88083
0.0,88084
0.0,88085
4898816.0,88086
6184960.0,88087
4947968.0,88088
6184960.0,88089
4947968.0,88090
5971968.0,88091
3031040.0,88092
0.0,88093
2547712.0,88094
6021120.0,88095
6184960.0,88096
3493888.0,88097
548864.0,88098
0.0,88099
2916352.0,88100
4947968.0,88101
3751936.0,88102
5922816.0,88103
4947968.0,88104
4784128.0,88105
3784704.0,88106
6184960.0,88107
5922816.0,88108
